Name,Location,Distance,Duration,Description
Run13,D.C.,2.5,43 mins - 1 hour,Run in D.C.
Run14,D.C.,2.45,44 mins - 1 hour,Run in D.C.
Run15,D.C.,2.4,45 mins - 1 hour,Run in D.C.
Run16,D.C.,2.35,46 mins - 1 hour,Run in D.C.
Run17,D.C.,2.3,47 mins - 1 hour,Run in D.C.
Run18,D.C.,2.25,48 mins - 1 hour,Run in D.C.
Run19,D.C.,2.2,49 mins - 1 hour,Run in D.C.
Run20,D.C.,2.15,50 mins - 1 hour,Run in D.C.
Run21,D.C.,2.1,51 mins - 1 hour,Run in D.C.
Run22,D.C.,2.05,52 mins - 1 hour,Run in D.C.
Run23,D.C.,2,53 mins - 1 hour,Run in D.C.
Run24,D.C.,2.5,54 mins - 1 hour,Run in D.C.
Run25,D.C.,3.4,55 mins - 1 hour,Run in D.C.
Run26,D.C.,4.1,56 mins - 1 hour,Run in D.C.
Run27,D.C.,4.7,57 mins - 1 hour,Run in D.C.
Run28,D.C.,5.4,58 mins - 1 hour,Run in D.C.
Run29,D.C.,6.1,1 - 2 hours,Run in D.C.
